probe	logFC	AveExpr	t	P.Value	adj.P.Val	B	cluster
cg888	-1.4401214037330203	0.3682932327617891	-7.200607018665101	0.8274806330446154	0.9655549977183376	14.401214037330202	2
cg272	0.11698485806056486	0.38278008593479174	0.5849242903028242	0.7817976451478899	0.9655258267417237	1.1698485806056484	2
cg182	-0.24732409703510547	0.5285014916327782	-1.2366204851755274	0.7302878103218973	0.9655258267417237	2.4732409703510547	2
cg853	1.6860409468161988	0.47244966520229353	8.430204734080993	0.9971074329223484	0.9993718208279461	16.860409468161986	2
cg866	0.9215428788951561	0.40491435150615873	4.60771439447578	0.4138680493924767	0.9655258267417237	9.21542878895156	2
cg849	-0.41722985658933587	0.476685271167662	-2.0861492829466792	0.35912002506665885	0.9650163369555591	4.1722985658933585	2
cg660	-0.482784524976852	0.5943762504030019	-2.41392262488426	0.49300092132762074	0.9655258267417237	4.82784524976852	2
cg450	-1.0255381170107627	0.5479373857262544	-5.127690585053813	0.21760911238379776	0.9199475624041328	10.255381170107626	2
cg531	1.3445316354572794	0.5869663695339113	6.722658177286396	0.0729904305189848	0.8382298453425122	13.445316354572793	2
cg912	0.1359035421394193	0.4351328138029203	0.6795177106970964	0.9361978878732771	0.9975228106091827	1.3590354213941929	2
cg116	-0.018132163667473028	0.5258930144365876	-0.09066081833736514	0.9662215267308056	0.9993718208279461	0.18132163667473028	2
cg270	-0.42418169331599237	0.5691072116023861	-2.120908466579962	0.04412078019231558	0.8382298453425122	4.241816933159924	2
cg56	-1.2559484981050058	0.5019000095780939	-6.279742490525028	0.5142153622582555	0.9655258267417237	12.559484981050057	2
cg544	1.3784624916768473	0.35274684098549186	6.892312458384236	0.1426056120544672	0.8823194257713047	13.784624916768472	2
cg975	-0.27562340240513605	0.5165373896015808	-1.3781170120256803	0.289572408888489	0.9494017525546768	2.7562340240513605	2
cg503	0.5202881968633408	0.5284657387877815	2.601440984316704	0.9106328829657286	0.9974073197872165	5.202881968633408	2
cg431	0.7978466676136049	0.5726036067004315	3.9892333380680243	0.14523198129609227	0.8823194257713047	7.9784666761360485	2
cg900	-2.294692216357889	0.6642530333367176	-11.473461081789443	0.2828938120510429	0.9494017525546768	22.946922163578886	2
cg727	0.3643584209542047	0.4776008292566985	1.8217921047710233	0.11576470034196973	0.8619334293787714	3.6435842095420465	2
cg682	-0.7460142528271059	0.44422993529587984	-3.730071264135529	0.497529890621081	0.9655258267417237	7.460142528271058	2
cg310	0.6133531072829729	0.5324973659822717	3.0667655364148643	0.6100521003827453	0.9655258267417237	6.1335310728297285	2
cg928	-0.1294532441790043	0.5882026018574834	-0.6472662208950215	0.9373406586237252	0.9975228106091827	1.294532441790043	2
cg935	2.0197673645716003	0.4884121494018473	10.098836822858	0.23989270301535726	0.9353461029195739	20.197673645716	2
cg239	-1.7678663927644978	0.4487530474783853	-8.839331963822488	0.9758006834890693	0.9993718208279461	17.678663927644976	2
cg786	0.2948795851811172	0.41906158628407864	1.4743979259055857	0.02032783068716526	0.8382298453425122	2.9487958518111714	2
cg140	-0.16719679789139846	0.5485578013351187	-0.8359839894569923	0.6485288974363357	0.9655258267417237	1.6719679789139845	2
cg922	0.34694850074119155	0.43339596717851236	1.7347425037059576	0.7633785190992057	0.9655258267417237	3.4694850074119152	2
cg768	-1.0107123155369562	0.5584586768643931	-5.05356157768478	0.07134569366462529	0.8382298453425122	10.10712315536956	2
cg890	0.5930684780124407	0.425346483499743	2.965342390062203	0.4089766531251371	0.9655258267417237	5.930684780124406	2
cg365	0.5925799944736483	0.5773423812584951	2.962899972368241	0.5905231146607548	0.9655258267417237	5.925799944736482	2
cg243	0.2188305701655942	0.5226557581685484	1.094152850827971	0.10388243151828647	0.8619334293787714	2.188305701655942	2
cg865	-0.8650375990045029	0.4776239874190651	-4.325187995022515	0.7020376294385642	0.9655258267417237	8.65037599004503	2
cg859	-1.0737631800946001	0.4720116727054119	-5.368815900473001	0.27706997212953866	0.9494017525546768	10.737631800946001	2
cg806	-1.9183397264770843	0.6473789689829573	-9.591698632385421	0.9486209896858782	0.9975228106091827	19.183397264770843	2
cg338	1.365427780735163	0.3955034627346322	6.827138903675814	0.11524981074035168	0.8619334293787714	13.654277807351628	2
cg47	-1.4607363332984848	0.5911980273085646	-7.303681666492424	0.06960774259641767	0.8382298453425122	14.607363332984848	2
cg519	0.32606305004932196	0.6062527038506232	1.6303152502466096	0.5643530595116317	0.9655258267417237	3.2606305004932192	2
cg204	0.7021294676736564	0.6666245430940763	3.5106473383682815	0.32366708293557167	0.9650163369555591	7.021294676736563	2
cg743	-1.8015001288048056	0.5022510586190038	-9.007500644024027	0.14816307090222836	0.8835513740344796	18.015001288048055	2
cg703	0.3825905290797883	0.484051685302984	1.9129526453989414	0.05932240514084697	0.8382298453425122	3.8259052907978828	2
cg917	0.32585945653799747	0.5364922415348701	1.6292972826899872	0.8080663953442127	0.9655258267417237	3.2585945653799744	2
cg633	-0.957279795391235	0.583423069526907	-4.786398976956175	0.6724311781581491	0.9655258267417237	9.57279795391235	2
cg345	-0.5215412434058824	0.3813713630428538	-2.6077062170294116	0.811782178003341	0.9655258267417237	5.215412434058823	2
cg884	-3.380763700703963	0.47728901708032934	-16.903818503519812	0.14938010438345373	0.8835513740344796	33.807637007039624	2
cg291	1.1762549286154116	0.5353092476259917	5.881274643077058	0.42737158271484077	0.9655258267417237	11.762549286154115	2
cg561	-1.5053361887100791	0.5410187465255148	-7.526680943550395	0.5532300982158631	0.9655258267417237	15.05336188710079	2
cg59	-0.2896854153948528	0.41689886880340055	-1.448427076974264	0.3503690480720252	0.9650163369555591	2.896854153948528	2
cg406	0.4957601436405409	0.49818623962346464	2.478800718202704	0.9046709602698684	0.9952375800548607	4.957601436405408	2
cg941	0.06526285450305092	0.6042124885949306	0.3263142725152546	0.5659760816488415	0.9655258267417237	0.6526285450305092	2
cg585	0.21700959490799385	0.6761007811059244	1.0850479745399693	0.5810253021772951	0.9655258267417237	2.1700959490799385	2
cg973	-1.3929050513595276	0.41917832006001843	-6.9645252567976375	0.6832392429932952	0.9655258267417237	13.929050513595275	2
cg920	-0.10422691234898515	0.36870383236091586	-0.5211345617449257	0.2521131793037057	0.9356194012628419	1.0422691234898513	2
cg761	-0.42189717820989914	0.647282392042689	-2.1094858910494954	0.6836547674611211	0.9655258267417237	4.218971782098991	2
cg155	0.29839225666723307	0.44725991487503053	1.4919612833361653	0.9128377558663487	0.9975228106091827	2.9839225666723306	2
cg304	0.5715434896000519	0.6930979486438446	2.857717448000259	0.5532134000677615	0.9655258267417237	5.715434896000518	2
cg518	-0.2513493368478507	0.4889335155603476	-1.2567466842392534	0.5347328074276447	0.9655258267417237	2.513493368478507	2
cg978	2.2407371189911096	0.5417012703604996	11.203685594955548	0.1514302659779787	0.8835513740344796	22.407371189911096	2
cg261	-2.329080287061155	0.5252925641951152	-11.645401435305775	0.8994475833605975	0.9916731900337349	23.29080287061155	2
cg412	1.128985220889605	0.41931756525300445	5.644926104448024	0.15092546422965825	0.8835513740344796	11.289852208896049	2
cg967	-0.8638596803122193	0.4712092655594461	-4.319298401561096	0.1094124170485884	0.8619334293787714	8.638596803122192	2
cg949	-0.08534982983499069	0.3382590007269755	-0.42674914917495343	0.36699395230971277	0.9650163369555591	0.8534982983499069	2
cg807	-2.7357005382510367	0.5292318342602812	-13.678502691255183	0.740495395148173	0.9655258267417237	27.357005382510366	2
