probe	logFC	AveExpr	t	P.Value	adj.P.Val	B	cluster
cg888	-0.13727525794362982	0.3682932327617891	-0.6863762897181491	0.8621413162909448	0.9915637062259123	1.3727525794362982	1
cg272	2.2172330239886078	0.38278008593479174	11.086165119943038	0.692571584135294	0.9839347381104562	22.172330239886076	1
cg182	0.38453841404757	0.5285014916327782	1.9226920702378498	0.8926408600527793	0.9915637062259123	3.8453841404756997	1
cg853	-0.32081199547568945	0.47244966520229353	-1.6040599773784472	0.5704452274367213	0.9839347381104562	3.2081199547568944	1
cg866	-0.29184329680696025	0.40491435150615873	-1.4592164840348012	0.514911959413439	0.9839347381104562	2.9184329680696024	1
cg849	-0.011737705637319946	0.476685271167662	-0.058688528186599725	0.4783366685733199	0.9802540166582535	0.11737705637319945	1
cg660	1.0991326761342963	0.5943762504030019	5.495663380671481	0.8928398408461362	0.9915637062259123	10.991326761342963	1
cg450	0.6333756664551057	0.5479373857262544	3.166878332275528	0.44217254454270005	0.9682905264442796	6.333756664551056	1
cg531	0.46601992859778185	0.5869663695339113	2.330099642988909	0.25989494170062244	0.9542224822404582	4.660199285977818	1
cg912	1.2960504527493384	0.4351328138029203	6.480252263746691	0.09420018806122243	0.9542224822404582	12.960504527493383	1
cg116	-0.0724481168775284	0.5258930144365876	-0.362240584387642	0.7176158635411412	0.9839347381104562	0.724481168775284	1
cg270	0.4832704917748506	0.5691072116023861	2.4163524588742527	0.6357956926804036	0.9839347381104562	4.832704917748505	1
cg56	-1.5418423843536544	0.5019000095780939	-7.709211921768271	0.10105069330893457	0.9542224822404582	15.418423843536543	1
cg544	-0.5290097181372853	0.35274684098549186	-2.645048590686426	0.6413310365751386	0.9839347381104562	5.290097181372852	1
cg975	0.4059438221886049	0.5165373896015808	2.0297191109430246	0.5952878529205918	0.9839347381104562	4.059438221886049	1
cg503	-0.40501137195078385	0.5284657387877815	-2.025056859753919	0.27739579789340496	0.9542224822404582	4.050113719507838	1
cg431	-0.11834221820744383	0.5726036067004315	-0.5917110910372191	0.04581388249062002	0.9542224822404582	1.1834221820744382	1
cg900	0.3912117575204837	0.6642530333367176	1.9560587876024185	0.18894144147634506	0.9542224822404582	3.912117575204837	1
cg727	-1.924310319868316	0.4776008292566985	-9.62155159934158	0.08662539627403021	0.9542224822404582	19.24310319868316	1
cg682	-0.47917544009626645	0.44422993529587984	-2.395877200481332	0.9205912323668599	0.9915950338013078	4.791754400962664	1
cg310	-0.4806074714250189	0.5324973659822717	-2.4030373571250943	0.6057750866748393	0.9839347381104562	4.8060747142501885	1
cg928	-0.7912695065412514	0.5882026018574834	-3.956347532706257	0.35932844295166433	0.9542224822404582	7.912695065412514	1
cg935	1.0119802973814849	0.4884121494018473	5.059901486907424	0.9301727504935116	0.9915950338013078	10.119802973814847	1
cg239	-0.09281380428281058	0.4487530474783853	-0.4640690214140529	0.2512398601975292	0.9542224822404582	0.9281380428281057	1
cg786	2.2062703171143205	0.41906158628407864	11.031351585571603	0.4431855564471334	0.9682905264442796	22.062703171143205	1
cg140	-0.8560515395159481	0.5485578013351187	-4.28025769757974	0.8021359818521887	0.9839347381104562	8.56051539515948	1
cg922	1.3786628295492593	0.43339596717851236	6.893314147746296	0.6351060525048524	0.9839347381104562	13.786628295492592	1
cg768	-0.25092170833661553	0.5584586768643931	-1.2546085416830777	0.830958656501025	0.9871357470508335	2.5092170833661553	1
cg890	-1.6433872013337611	0.425346483499743	-8.216936006668805	0.28762107621878386	0.9542224822404582	16.43387201333761	1
cg365	0.28090104436148183	0.5773423812584951	1.404505221807409	0.9147073007188737	0.9915637062259123	2.809010443614818	1
cg243	-0.5407358597468815	0.5226557581685484	-2.7036792987344076	0.8752740288618952	0.9915637062259123	5.407358597468815	1
cg865	0.5842729515244953	0.4776239874190651	2.9213647576224764	0.3134555392898619	0.9542224822404582	5.842729515244953	1
cg859	-0.6235999292485209	0.4720116727054119	-3.1179996462426045	0.4517414423171431	0.9682952366320389	6.235999292485209	1
cg806	-1.5212195381493618	0.6473789689829573	-7.606097690746809	0.788807540666312	0.9839347381104562	15.212195381493618	1
cg338	-0.5046801276150216	0.3955034627346322	-2.5234006380751075	0.712896398967132	0.9839347381104562	5.046801276150215	1
cg47	2.1553938839890145	0.5911980273085646	10.776969419945072	0.4859241701196879	0.9810745250433683	21.553938839890144	1
cg519	0.9282856829492987	0.6062527038506232	4.6414284147464935	0.859460785286501	0.9915637062259123	9.282856829492987	1
cg204	-0.2555227108720416	0.6666245430940763	-1.2776135543602078	0.9578692049253732	0.9925104770428891	2.5552271087204157	1
cg743	-0.02587175379515023	0.5022510586190038	-0.12935876897575116	0.9382044528611004	0.9915950338013078	0.2587175379515023	1
cg703	-0.0921259050705369	0.484051685302984	-0.4606295253526845	0.8453545903321356	0.9915637062259123	0.921259050705369	1
cg917	-0.31691881982533626	0.5364922415348701	-1.5845940991266811	0.686755832284689	0.9839347381104562	3.1691881982533623	1
cg633	1.1588657792121189	0.583423069526907	5.794328896060594	0.9809682162012905	0.9967740415406945	11.588657792121188	1
cg345	0.282998931698886	0.3813713630428538	1.41499465849443	0.10098433820530772	0.9542224822404582	2.82998931698886	1
cg884	0.21068348291778904	0.47728901708032934	1.0534174145889452	0.543903834419325	0.9839347381104562	2.1068348291778904	1
cg291	-0.9155529474799776	0.5353092476259917	-4.577764737399888	0.6309322486631572	0.9839347381104562	9.155529474799776	1
cg561	-0.2725610204816326	0.5410187465255148	-1.3628051024081629	0.49053726252168417	0.9810745250433683	2.7256102048163258	1
cg59	0.027611081720758567	0.41689886880340055	0.1380554086037928	0.23334573535248637	0.9542224822404582	0.2761108172075856	1
cg406	-1.161661633547597	0.49818623962346464	-5.8083081677379855	0.38435005117207766	0.9608653576568503	11.616616335475971	1
cg941	0.9906082829124364	0.6042124885949306	4.953041414562182	0.2635963943321258	0.9542224822404582	9.906082829124363	1
cg585	-0.9051275486661642	0.6761007811059244	-4.525637743330821	0.45194059354253113	0.9682952366320389	9.051275486661641	1
cg973	0.45249600066610934	0.41917832006001843	2.2624800033305466	0.7674002130515873	0.9839347381104562	4.524960006661093	1
cg920	-0.01570332668532647	0.36870383236091586	-0.07851663342663234	0.49309777468442917	0.9822664834351179	0.15703326685326469	1
cg761	1.3031112411100803	0.647282392042689	6.515556205550401	0.5286349814850837	0.9839347381104562	13.031112411100802	1
cg155	-0.08881463103952547	0.44725991487503053	-0.44407315519762736	0.15044376952573657	0.9542224822404582	0.8881463103952547	1
cg304	-0.9710723125089842	0.6930979486438446	-4.85536156254492	0.6902573956176639	0.9839347381104562	9.71072312508984	1
cg518	0.19309197685765492	0.4889335155603476	0.9654598842882746	0.5424548559822142	0.9839347381104562	1.9309197685765491	1
cg978	-1.7394489003292692	0.5417012703604996	-8.697244501646345	0.3542517414316535	0.9542224822404582	17.39448900329269	1
cg261	0.7037485794339535	0.5252925641951152	3.5187428971697674	0.42776536871679127	0.9608653576568503	7.037485794339535	1
cg412	-0.2974300456628389	0.41931756525300445	-1.4871502283141946	0.7898789648897946	0.9839347381104562	2.9743004566283893	1
cg967	-0.48502532291913464	0.4712092655594461	-2.425126614595673	0.6817805571481586	0.9839347381104562	4.850253229191346	1
cg949	-0.16172956178982298	0.3382590007269755	-0.8086478089491148	0.47495526960119605	0.9802540166582535	1.6172956178982296	1
cg807	0.4961171357574616	0.5292318342602812	2.4805856787873077	0.7173392365220934	0.9839347381104562	4.9611713575746155	1
