probe	logFC	AveExpr	t	P.Value	adj.P.Val	B	cluster
cg888	-1.1848202137939463	0.3682932327617891	-5.9241010689697315	0.8821521608624607	0.9921179635402483	11.848202137939463	3
cg272	0.9720409621247588	0.38278008593479174	4.860204810623793	0.21673722425475717	0.9681194068098836	9.720409621247587	3
cg182	-2.4697721688743406	0.5285014916327782	-12.348860844371702	0.023587980307638645	0.9648066652762528	24.697721688743403	3
cg853	-0.36705355254563543	0.47244966520229353	-1.835267762728177	0.1376370817888528	0.9648066652762528	3.670535525456354	3
cg866	0.11265208439229786	0.40491435150615873	0.5632604219614893	0.11743232468143106	0.9648066652762528	1.1265208439229786	3
cg849	-1.2795572062359566	0.476685271167662	-6.397786031179782	0.509273249655962	0.9823986484654931	12.795572062359565	3
cg660	-0.5032818586395809	0.5943762504030019	-2.516409293197904	0.9020107453688979	0.9921179635402483	5.032818586395808	3
cg450	-0.20563654961182926	0.5479373857262544	-1.0281827480591461	0.16836827993392944	0.9681194068098836	2.0563654961182922	3
cg531	-0.15563138984755098	0.5869663695339113	-0.7781569492377549	0.3165142310317606	0.9681194068098836	1.5563138984755098	3
cg912	-0.8835539493915238	0.4351328138029203	-4.417769746957618	0.5975108300335705	0.9921179635402483	8.835539493915237	3
cg116	-0.7562163825451885	0.5258930144365876	-3.7810819127259423	0.6495062434114516	0.9921179635402483	7.562163825451885	3
cg270	-1.8182542414868428	0.5691072116023861	-9.091271207434213	0.9821516841184348	0.9934395185367584	18.182542414868426	3
cg56	-0.6877504948934996	0.5019000095780939	-3.4387524744674978	0.18557289731688797	0.9681194068098836	6.8775049489349955	3
cg544	0.8111914987434351	0.35274684098549186	4.055957493717175	0.7024345109239221	0.9921179635402483	8.11191498743435	3
cg975	-0.11387878829048072	0.5165373896015808	-0.5693939414524035	0.03257734468206763	0.9648066652762528	1.138787882904807	3
cg503	-0.3367991742192989	0.5284657387877815	-1.6839958710964944	0.608548047253862	0.9921179635402483	3.367991742192989	3
cg431	-0.7225911496227937	0.5726036067004315	-3.6129557481139685	0.5545246028341353	0.9851369961527073	7.225911496227937	3
cg900	-0.15926488328436342	0.6642530333367176	-0.7963244164218171	0.09683789196424186	0.9648066652762528	1.5926488328436341	3
cg727	-0.47098271586754686	0.4776008292566985	-2.354913579337734	0.25042921490967274	0.9681194068098836	4.709827158675468	3
cg682	0.6414188792344828	0.44422993529587984	3.207094396172414	0.37049168325029314	0.9681194068098836	6.414188792344828	3
cg310	2.2093345347566964	0.5324973659822717	11.046672673783481	0.13385932426899672	0.9648066652762528	22.093345347566963	3
cg928	0.8907122165297747	0.5882026018574834	4.453561082648873	0.74673359002918	0.9921179635402483	8.907122165297746	3
cg935	0.1740558704389919	0.4884121494018473	0.8702793521949594	0.8878059478010982	0.9921179635402483	1.7405587043899189	3
cg239	0.5751810740702602	0.4487530474783853	2.8759053703513007	0.8958421305287629	0.9921179635402483	5.751810740702601	3
cg786	-0.3282395079125595	0.41906158628407864	-1.6411975395627976	0.5777671500109136	0.9876742332923313	3.282395079125595	3
cg140	-1.0587249724511734	0.5485578013351187	-5.293624862255866	0.5101556435693055	0.9823986484654931	10.587249724511732	3
cg922	-0.31244354901441895	0.43339596717851236	-1.5622177450720947	0.8668061695061624	0.9921179635402483	3.1244354901441893	3
cg768	-0.7651130878860507	0.5584586768643931	-3.825565439430253	0.7213526524137706	0.9921179635402483	7.651130878860506	3
cg890	1.1546000070429536	0.425346483499743	5.773000035214768	0.997517961775884	0.9985164782541383	11.546000070429535	3
cg365	0.14384145053256875	0.5773423812584951	0.7192072526628437	0.4751673028804362	0.9777104997539839	1.4384145053256874	3
cg243	-0.8938709449984847	0.5226557581685484	-4.4693547249924235	0.3553729453124106	0.9681194068098836	8.938709449984847	3
cg865	-0.9881015783576218	0.4776239874190651	-4.9405078917881085	0.700079072965309	0.9921179635402483	9.881015783576217	3
cg859	1.1790461088778694	0.4720116727054119	5.895230544389347	0.32266588672064245	0.9681194068098836	11.790461088778693	3
cg806	-0.3800256945620306	0.6473789689829573	-1.900128472810153	0.8475198450032622	0.9921179635402483	3.800256945620306	3
cg338	0.37757227385008196	0.3955034627346322	1.8878613692504098	0.2870214353315532	0.9681194068098836	3.7757227385008196	3
cg47	-1.7604265299879307	0.5911980273085646	-8.802132649939653	0.542439324548468	0.9851369961527073	17.604265299879305	3
cg519	0.9303097807168672	0.6062527038506232	4.651548903584335	0.7040119727607816	0.9921179635402483	9.30309780716867	3
cg204	-0.1060595041820101	0.6666245430940763	-0.5302975209100504	0.10120735736563802	0.9648066652762528	1.060595041820101	3
cg743	2.80765617584999	0.5022510586190038	14.038280879249948	0.9073732092510909	0.9921179635402483	28.076561758499896	3
cg703	-2.1254832963459833	0.484051685302984	-10.627416481729917	0.11624945304356515	0.9648066652762528	21.254832963459833	3
cg917	-0.05939358272695282	0.5364922415348701	-0.29696791363476405	0.3606925148051232	0.9681194068098836	0.5939358272695281	3
cg633	-0.6257083602686557	0.583423069526907	-3.1285418013432786	0.32074582320638	0.9681194068098836	6.257083602686557	3
cg345	-1.6687214843874496	0.3813713630428538	-8.343607421937248	0.39022253220900893	0.9681194068098836	16.687214843874496	3
cg884	-0.13776244580655103	0.47728901708032934	-0.6888122290327551	0.324731222121045	0.9681194068098836	1.3776244580655101	3
cg291	-1.695844431413055	0.5353092476259917	-8.479222157065275	0.4519268071744591	0.9681194068098836	16.95844431413055	3
cg561	-1.2753811599536022	0.5410187465255148	-6.376905799768011	0.28638076898641884	0.9681194068098836	12.753811599536022	3
cg59	1.5781493352920708	0.41689886880340055	7.8907466764603535	0.7930416730232537	0.9921179635402483	15.781493352920707	3
cg406	1.1729590122941598	0.49818623962346464	5.864795061470798	0.05775585095398128	0.9648066652762528	11.729590122941596	3
cg941	0.827198405323218	0.6042124885949306	4.13599202661609	0.13832095987163484	0.9648066652762528	8.27198405323218	3
cg585	0.9855085847721758	0.6761007811059244	4.927542923860879	0.3182312143035233	0.9681194068098836	9.855085847721758	3
cg973	0.8019611000283667	0.41917832006001843	4.009805500141834	0.5517118722200394	0.9851369961527073	8.019611000283668	3
cg920	0.7193713552345067	0.36870383236091586	3.596856776172533	0.5563640624750406	0.9851369961527073	7.193713552345066	3
cg761	-0.08349998573207885	0.647282392042689	-0.41749992866039426	0.7191528715193272	0.9921179635402483	0.8349998573207885	3
cg155	-0.5757322359298307	0.44725991487503053	-2.8786611796491535	0.8604847996030003	0.9921179635402483	5.757322359298307	3
cg304	-0.1964764172500416	0.6930979486438446	-0.9823820862502081	0.5674389097839594	0.9851369961527073	1.9647641725004161	3
cg518	-0.6806978397670534	0.4889335155603476	-3.403489198835267	0.3094590113032609	0.9681194068098836	6.806978397670534	3
cg978	-0.398144205173024	0.5417012703604996	-1.99072102586512	0.11011546128429472	0.9648066652762528	3.98144205173024	3
cg261	-0.7153860174571913	0.5252925641951152	-3.5769300872859566	0.31768792239017785	0.9681194068098836	7.153860174571913	3
cg412	-0.7893716476870566	0.41931756525300445	-3.946858238435283	0.4850537870079279	0.9823986484654931	7.893716476870566	3
cg967	0.24420572197423496	0.4712092655594461	1.2210286098711747	0.6147284265607595	0.9921179635402483	2.4420572197423493	3
cg949	-0.2623230185115956	0.3382590007269755	-1.311615092557978	0.92560367542319	0.9921179635402483	2.623230185115956	3
cg807	-0.5401993440971505	0.5292318342602812	-2.7009967204857523	0.965197129175067	0.9921179635402483	5.401993440971505	3
