gene_name	baseMean	log2FoldChange	lfcSE	stat	pvalue	padj	cluster
gene233	102.42760293553339	-0.06552389147193678	0.07074704154175909	-0.926171470127987	0.3543568765976083	0.9981193350752384	1
gene234	100.82245209172615	-0.07994170993755438	0.07256671423036419	-1.1016305586577635	0.27062231744875864	0.9981193350752384	1
gene235	101.77187015634452	0.13895990386803705	0.07129476541897237	1.9490898532511085	0.051284695205488104	0.9981193350752384	1
gene236	98.94350119936465	-0.0015552379185877069	0.07211442749016485	-0.02156625203465443	0.9827939542420707	0.9981193350752384	1
gene237	102.64321663825379	0.12753390377058121	0.0712742259855351	1.789341125871558	0.073559894623596	0.9981193350752384	1
gene238	99.54546649242818	0.020520102405821816	0.074547331542317	0.2752627355168779	0.7831143917286254	0.9981193350752384	1
gene239	98.784664083641	-0.029933235285188004	0.07228432373383327	-0.4141041063814713	0.6787978656047621	0.9981193350752384	1
gene240	100.70728445725321	0.06265361159602847	0.07491295383673595	0.8363521712489768	0.40295681117236826	0.9981193350752384	1
gene241	98.691250381435	0.0021226467530157437	0.07281645974952941	0.02915064478988848	0.9767444442385347	0.9981193350752384	1
gene242	96.35262007152507	0.09299872025894815	0.07401703707099017	1.2564501895658502	0.20895279452802717	0.9981193350752384	1
gene243	97.99925417628965	0.003096927474292157	0.07449479585595367	0.04157240030941904	0.9668395755764801	0.9981193350752384	1
gene244	101.03109956910231	0.010285935426095275	0.073111350339099615	0.14068862602575136	0.8881159308368444	0.9981193350752384	1
gene245	103.57785910781413	-0.1394459185531229	0.07004678447097712	-1.9907540311275862	0.04650793538189096	0.9981193350752384	1
gene246	99.08318422883136	-0.03475103847189282	0.07492781869789597	-0.46379354258271843	0.6427956702363693	0.9981193350752384	1
gene247	97.63907867378215	0.009373891534767254	0.07270641061233313	0.1289279921236707	0.897414627003882	0.9981193350752384	1
gene248	99.00079621023222	-0.03518765440169641	0.07329526836604591	-0.48008084540962154	0.6311699078020934	0.9981193350752384	1
gene249	100.0768805093397	0.08716632370363889	0.07211349606317487	1.2087380096962297	0.2267635139852674	0.9981193350752384	1
gene250	101.68698165721707	0.05047672527589292	0.07146042641612488	0.7063591390003652	0.4799648246795971	0.9981193350752384	1
gene251	97.09034575507006	0.06308637758954508	0.07555498663471809	0.8349730494235361	0.40373288281702063	0.9981193350752384	1
gene252	98.49277765452419	-0.04879004432610979	0.07210273557239716	-0.6766739699788576	0.49861283541008444	0.9981193350752384	1
gene253	97.95732569221758	-0.1720420409199035	0.07581892820792727	-2.2691172901850067	0.02326119419395603	0.9981193350752384	1
gene254	102.63180861244201	0.07109470410204771	0.07020372818394695	1.0126912906358227	0.3112076391871406	0.9981193350752384	1
gene255	95.70567843840101	-0.10465109290301527	0.0735273260632805	-1.423295236018082	0.15465058743810756	0.9981193350752384	1
gene256	103.63148572897893	-0.0051431699491291975	0.07036926400081286	-0.0730883010097958	0.941735851201162	0.9981193350752384	1
gene257	106.53447518147804	-0.06012094585367749	0.07050043086553531	-0.8527741620238535	0.39378455502310045	0.9981193350752384	1
gene258	101.75339463455994	0.034954580427542556	0.0714621803042884	0.48913397658320473	0.6247468483980041	0.9981193350752384	1
gene259	100.24398371718469	-0.021043481324556506	0.07311743769827261	-0.2878038671348798	0.7734968770163198	0.9981193350752384	1
gene260	96.796244266713245	0.06839450660349705	0.0731035768551273	0.9355835862729065	0.349487628748859	0.9981193350752384	1
gene261	97.95381595948564	-0.0730398694196678	0.0735388052789091	-0.9932153390669184	0.3206050247259396	0.9981193350752384	1
gene262	99.64995056965442	0.0063531863295425975	0.07241060384925405	0.08773834206339168	0.9300846445579767	0.9981193350752384	1
gene263	98.8967532541748	-0.02669985182007238	0.0717011569060408	-0.3723768621343253	0.7096122785898725	0.9981193350752384	1
gene264	97.31133725280293	-0.0649202067807687	0.07470670937828845	-0.8690010217427144	0.38484657191312566	0.9981193350752384	1
gene265	103.46934593433294	0.004237538861571588	0.070125278588219	0.060428121597273655	0.9518146617808024	0.9981193350752384	1
gene266	100.39792170891273	0.056216268008422464	0.07448711100702309	0.7547113486938977	0.45042219564537456	0.9981193350752384	1
gene267	94.5998951491971	-0.03500943671303203	0.07352254341755335	-0.4761728183722436	0.6339512626807695	0.9981193350752384	1
gene268	101.96870769551975	0.11940240079690205	0.07100176247372202	1.6816822095239294	0.09263047961700069	0.9981193350752384	1
gene269	99.13805854116774	-0.25004016422824565	0.07461955119007073	-3.350866632678398	8.055909031289779e-4	0.8055909031289779	1
gene270	100.74122628634336	0.1330356040335098	0.07199304161873775	1.8478953110224532	0.06461748899699814	0.9981193350752384	1
gene271	97.79739922421444	-0.22584111059381345	0.07463572090756657	-3.025911826771378	0.0024788457777752517	0.8262819259250839	1
gene272	97.84545539415191	0.10187314337945715	0.07262734741053317	1.4026829701435914	0.16071139780385232	0.9981193350752384	1
gene273	99.24655190508828	-0.05066526255196567	0.07534203031861812	-0.6724700985320479	0.5012844697704869	0.9981193350752384	1
gene274	99.44882829399137	-0.06158634207708631	0.07318256208825931	-0.8415439459855508	0.4000432765702084	0.9981193350752384	1
gene275	99.9789455382437	-0.017439150099003705	0.07195505709718085	-0.24236170190860648	0.8084999072843978	0.9981193350752384	1
gene276	101.69461559292792	-0.015014685291747007	0.07184213866209477	-0.2089955222848764	0.8344517341344693	0.9981193350752384	1
gene277	101.07845792242709	-0.06884584477617116	0.07112510807593513	-0.9679541675025567	0.3330672599770077	0.9981193350752384	1
gene278	96.55692777199323	-0.008858645726212547	0.07333791515129454	-0.12079216743395761	0.903855654159708	0.9981193350752384	1
gene279	99.08971778987984	-0.061348869400731296	0.07297091128968144	-0.8407304817283598	0.40049894012631726	0.9981193350752384	1
gene280	100.9328525947694	0.02432450937080675	0.07100647967554281	0.3425674597861382	0.7319238856692449	0.9981193350752384	1
gene281	102.64255572237163	0.10211754893564799	0.07093069088365851	1.4396807314783187	0.1499577472621174	0.9981193350752384	1
gene282	98.54188423273484	0.02382034469969236	0.07316956621407668	0.32554989638724546	0.7447649255046874	0.9981193350752384	1
gene283	100.98462631600563	0.07761158754993693	0.07312497643562478	1.0613553854374491	0.2885284241999874	0.9981193350752384	1
gene284	97.8927092175407	0.06508073640156406	0.07308800756793052	0.8904434334329853	0.37322782934855037	0.9981193350752384	1
gene285	100.68918293755286	0.09131105801636558	0.07110066757064168	1.2842503613013756	0.19905436908573773	0.9981193350752384	1
gene286	101.02652085468814	-0.058992688735271345	0.07176664403209995	-0.8220070693132169	0.41107287350617294	0.9981193350752384	1
gene287	98.64694055269602	0.015182249484621888	0.07247285237171724	0.20948878080237957	0.8340666927149956	0.9981193350752384	1
gene288	101.82904635216083	0.052495816385957086	0.07236629360241398	0.7254180609880778	0.46819559627671886	0.9981193350752384	1
gene289	99.39903463100305	-0.02211347320514072	0.0730618776479709	-0.3026677374990083	0.7621430869440885	0.9981193350752384	1
gene290	94.4540464980455	0.06135582112722797	0.07342662138316833	0.8356073038830115	0.40337585845077584	0.9981193350752384	1
gene291	99.19958144233878	-0.017009926964641646	0.07215580746054813	-0.23573884851807644	0.8136353225513158	0.9981193350752384	1
gene292	101.13976522552159	0.004933671906622781	0.07510763209258671	0.06568802356251816	0.9476262076317044	0.9981193350752384	1
gene293	98.59758243330609	-0.0011411680782239956	0.07333426953162997	-0.015561184225497682	0.9875844724316291	0.9981193350752384	1
gene294	101.5347316209683	0.008734155801114677	0.07160754038227672	0.12197257096790927	0.9029207412434104	0.9981193350752384	1
gene295	102.8845935399379	-0.09671036755803744	0.07180973236195494	-1.3467585016272106	0.17805802397608633	0.9981193350752384	1
gene296	102.13074109879064	0.010427804651287958	0.0701213784916118	0.148710776593409	0.8817818573071309	0.9981193350752384	1
gene297	100.9384500625401	-0.11148492206549017	0.07128981679794477	-1.5638267437475613	0.11785826189831253	0.9981193350752384	1
gene298	99.39142637372261	0.05379710486380071	0.07172147343128119	0.7500836540306938	0.45320432361429625	0.9981193350752384	1
gene299	97.39583004017369	0.0639052054101044	0.07383715322528459	0.865488478613513	0.3867707369083615	0.9981193350752384	1
gene300	98.93295268984959	0.1272370176033511	0.07247933683897602	1.7554936779571766	0.07917490109616854	0.9981193350752384	1
gene301	98.2866786342296	0.14827389341921557	0.07282581942606331	2.0360072099120177	0.04174963128915295	0.9981193350752384	1
gene302	98.6990596219958	-0.10747641651472616	0.07528638593185827	-1.4275677492608436	0.15341631188953705	0.9981193350752384	1
gene303	95.46311630244792	-0.015390360628521388	0.0736044898668286	-0.20909540513584043	0.8343737615991879	0.9981193350752384	1
gene304	95.89402564486791	-0.027500360117760348	0.07328831402909432	-0.375235267478566	0.7074855035537131	0.9981193350752384	1
gene305	100.72928990086318	-0.02813209972588883	0.07302661289903191	-0.38523078928478915	0.7000664337816842	0.9981193350752384	1
gene306	101.63188903699931	0.0832118394128616	0.07105899204966504	1.171024764250844	0.24158882314882582	0.9981193350752384	1
gene307	95.01394666565011	0.021496028711771125	0.07446743718139572	0.28866346856289427	0.7728389209757125	0.9981193350752384	1
gene308	99.54215742850317	-0.023214851387558993	0.07175620038755072	-0.32352397788869874	0.7462984513524293	0.9981193350752384	1
gene309	100.43683898269879	0.005714311600669161	0.0710814535991758	0.08039103466977242	0.9359262571246219	0.9981193350752384	1
gene310	96.94907676972159	-0.040684050094316096	0.0731145584316283	-0.5564425330197544	0.57790836947412	0.9981193350752384	1
gene311	98.3990800209958	-0.04010105880446612	0.0731696746117755	-0.5480557214069187	0.5836536428035697	0.9981193350752384	1
gene312	99.34062162915332	0.04639489891751578	0.07227570421069615	0.6419155568829416	0.5209280126927891	0.9981193350752384	1
gene313	101.38203874364346	0.06421898715913972	0.07284946971256452	0.8815299193326004	0.37803106749098425	0.9981193350752384	1
gene314	95.30045441185571	0.06496975182489163	0.07372758525760072	0.8812136135734051	0.37820221227514067	0.9981193350752384	1
gene315	100.10556344895387	-0.011231646693260919	0.07403719012060093	-0.15170276822993178	0.8794213737140701	0.9981193350752384	1
gene316	94.55433766410606	0.08916906552661524	0.07350926556343965	1.213031647686113	0.22511772094206003	0.9981193350752384	1
gene317	98.1379744005871	0.12892462136151145	0.07297170106009104	1.7667756060029909	0.07726581558623886	0.9981193350752384	1
gene318	98.6945970382439	-0.10440226852459097	0.07292392343222975	-1.4316600590149944	0.1522411323200983	0.9981193350752384	1
gene319	98.19897628742505	0.018397349926626255	0.07302886851664932	0.2519188685284365	0.801103774860459	0.9981193350752384	1
gene320	98.14684013408937	0.08464860913346245	0.0742628798143308	1.139850883040055	0.25434843085480585	0.9981193350752384	1
gene321	99.60757325795173	0.11523418526451437	0.07234199455400281	1.5929085999763641	0.1111806967417501	0.9981193350752384	1
gene322	101.63826061221515	0.05188380654949405	0.07090095812001995	0.7317786377677156	0.46430368977429465	0.9981193350752384	1
gene323	101.32818071067322	0.025516528311513388	0.07423277630217501	0.34373668320910905	0.7310443210876477	0.9981193350752384	1
gene324	97.63505997252528	0.02139245307063243	0.07303480218028433	0.29290766089604475	0.769592733002805	0.9981193350752384	1
gene325	97.7010839404691	0.022914333525416976	0.07343906472298883	0.31201831902202914	0.7550266012857583	0.9981193350752384	1
gene326	99.4833904589028	-0.030654726497658623	0.07151346544652884	-0.42865670550645313	0.6681730721132284	0.9981193350752384	1
gene327	100.99139478696712	0.1034142205299225	0.07234080795844448	1.4295419618388538	0.15284852325233175	0.9981193350752384	1
gene328	100.08615019017681	0.07271196872672887	0.07307488038072457	0.9950337017028984	0.3197198734273027	0.9981193350752384	1
gene329	104.58875470610487	0.04059403322914322	0.06926761993740053	0.5860463123437676	0.5578443931335918	0.9981193350752384	1
gene330	101.64148458745605	0.05486326706538285	0.072391924634571	0.7578644626776881	0.44853212670894216	0.9981193350752384	1
gene331	99.2391780115018	-0.05355528541661263	0.0721598512382947	-0.7421756627484736	0.45798091198464635	0.9981193350752384	1
gene332	98.99560908172113	0.09088960654916688	0.073075570883117	1.2437755251278582	0.21358219055154845	0.9981193350752384	1
gene333	97.79766382648528	0.0024128631839151296	0.07372002521312535	0.03273009168051038	0.9738898270501999	0.9981193350752384	1
gene334	97.44890676382465	0.017757955573250488	0.07450349730080681	0.23835063073016552	0.8116091549999237	0.9981193350752384	1
gene335	99.84750911505226	-0.013491711557720814	0.07127472467651977	-0.18929166852559481	0.8498642248387741	0.9981193350752384	1
gene336	98.88272618414446	0.10535133081568737	0.07190294970531415	1.4651878851626743	0.14286966396997802	0.9981193350752384	1
gene337	97.1438323228253	-0.10013055243058898	0.07326874225510788	-1.3666203260587355	0.17174434276099998	0.9981193350752384	1
gene338	101.0749038684336	-0.019754330424478675	0.07105169242165654	-0.278027584582314	0.7809911837830243	0.9981193350752384	1
gene339	99.43849645013384	5.7873575162876405e-5	0.07462856803848444	7.754882169658163e-4	0.9993812499866159	0.9995284179924345	1
gene340	100.37996797809191	0.09933998732983339	0.07149825280920259	1.3894044039779285	0.16470981187173472	0.9981193350752384	1
gene341	100.4768210364771	0.07661321861265669	0.07432161236010114	1.0308336455545706	0.3026188374135344	0.9981193350752384	1
gene342	97.99479181784757	0.06828288568087572	0.07378496577249212	0.9254308783095263	0.35474182309554725	0.9981193350752384	1
gene343	102.09620468054413	0.06282418257213526	0.0713636775719304	0.8803383557246215	0.37867604009189143	0.9981193350752384	1
gene344	102.07950802804629	-0.07111577656079077	0.0731470240272945	-0.9722306205410929	0.33093583041028446	0.9981193350752384	1
gene345	95.25246583486397	-0.04959997185713033	0.07539538105972825	-0.657864860684731	0.5106249720205046	0.9981193350752384	1
gene346	102.0249397825913	0.08116300269205134	0.07106157702331199	1.142150316554691	0.25339154357163096	0.9981193350752384	1
gene347	103.77941018870577	-0.04255502024762934	0.07033764550319045	-0.6050105877612734	0.5451719617410262	0.9981193350752384	1
gene348	98.95461123110506	-0.007461510209126373	0.07209643433468946	-0.10349347062696886	0.9175713313539113	0.9981193350752384	1
gene349	98.74231880313346	-0.008055501246158385	0.07166848639078334	-0.11239948897810591	0.9105066604972881	0.9981193350752384	1
gene350	100.98451444142277	-0.0028464638576697937	0.07074915575008804	-0.040233184799046195	0.9679072213961748	0.9981193350752384	1
gene351	99.08430888351337	-0.10867160065476009	0.07234600853136287	-1.5021091399624298	0.13306892479040927	0.9981193350752384	1
gene352	98.90194236486089	0.06724164222313134	0.07360178821173187	0.9135870725001387	0.36093386176157705	0.9981193350752384	1
gene353	98.6649634169606	-0.06164834109205129	0.07398039521375051	-0.8333064579329648	0.4046719150860105	0.9981193350752384	1
gene354	102.14558435124381	-0.06381788556970774	0.07120688112577322	-0.8962320011879997	0.3701288676404312	0.9981193350752384	1
gene355	101.56486891260548	-0.048582875692607615	0.07238726239719256	-0.6711522729790625	0.5021235294384832	0.9981193350752384	1
